premise,hypothesis,label
"In the early 1980s he worked for the Braves as an announcer along with Ernie Johnson, Skip Caray.","In the early 1980s he worked for the Braves as an announcer along with Ernie Johnson, Skip Caray and Pete Van Wieren.",1
Chapter 1: His real name was Leonard Franklin Slye.,Chapter 1 introduces Albert Einstein.,0
"The notoriously jingoistic Sun , which has never before shown even a hint of friendship toward Japan, published an editorial promising a new era of better relations between our two countries.",The Sun published an article outlining how the United States will progressively worsen their relationship with Japan over the next 2 years. ,0
"Still, Mrs. Inglethorp might have done so. ","No matter, Mrs. Inglethorp never did anything.",0
"and was co - produced by Children 's Television Workshop "" now known as "" Sesame Workshop.","and was co-produced by Children's Television Workshop (""now known as"" Sesame Workshop) but the partnership broke up.",1
and you know you you wonder where are the parents in all of this you know why isn't somebody stepping in and and stop putting a stop to this kids in high school are just too young to be married they have they have no idea what the world is like they don't how tough it is out there to make a living,"You wonder where the parents are when kids are doing that stuff, because I would never let my child get married so young.",1
"Most houseboats are moored on Dal Lake, but for those seeking seclusion, there are others on the smaller Nagin Lake to the west.",Nagin Lake sees more tourists every year than Dal Lake.,0
The Abbey of Holyrood's remains are located within well-maintained gardens.,The gardens span around 10 acres.,1
The inner courtyard has a lovely green and blue mosaic of Neptune with his wife Amphitrite.,The only colors used in the mosaic of Neptune and Amphitrite are green and blue. ,1
"If that isn't the cruellest luck, cried Julius in despair.",Julies is a superstitious person. ,1
"Founded in 1985 by several private health insurers and federal/state law enforcement officials, the National Health Care Anti-Fraud Association is a unique, issue-based organization comprising private and public sector organizations and individuals responsible for the detection, investigation, prosecution, and prevention of health care fraud.",The National Health Care Anti-Fraud Association is comprised only of private sectors and was founded in 1963.,0
"Around it, the lively neighborhood of cafe, boutiques, and art galleries linking up with the Centre Pompidou (alias Beaubourg, ) is very popular with the young crowd.","Becuase the neighborhood is so boring, many young people don't like it.",0
Newt Gingrich messed with Medicare and went down in flames.,Newt Gingrich helped Medicare get back on its feet.,0
"It was also suggested that the SEC needed to explore how it is using its enforcement powers, as civil penalties may ultimately be hurting shareholders more than those who have violated the securities laws.",Some people feel the SEC should punish people to the full extent of the law.,0
that's over a year ago and it's it hasn't had any problems yeah seemed to,It has had a lot of problems,0
Things were not always so peaceful here.,Things often were violent.,1
The paintings that cover the walls depict the Nile at its most splendid with abundant fruit and depictions of wine-making.,There were no paintings of the Nile on the walls. ,0
"The only evidence of Polycrates's time is the giant mole which, now strengthened, still stands on the ancient foundations.","The ancient foundations still hold a kitchen, bedroom and hallway.",1
and it just seems to fit nicely so that i can get it read in about three days,It's so long that I never finish it before the next one comes in.,0
A federal employment training program can report on the number of participants.,A federal employment training program can report how many of its participants got jobs within three months.,1
Reaching down the front of the pants of the guy standing next to you on the subway platform just for the hell of it.,People are never assaulted on the subway.,0
The Las Vegas Paiute Resort is 20 miles (32 km) north of town but worth the One of its two courses called Snow Mountain was designated the best public course in Southern Nevada by Golf Digest.,Its other course received no honors or distinctions.,1
"During the 1970s, the Left-Behind White emerged as the unmeltable ethnic, often represented by long-assimilated Italian, Irish, or Polish Americans who, in response to the Black Power movement, felt compelled to revive their Old Country traditions.",The sense of otherness experienced by the Left-Behind White was more aligned with the Black Power movement.,1
And Boyd Barrett had sold his horse the same day to buy back those silver bits because he knew what they meant to his cousin Drew.,Boyd wanted to sell his animals so he could buy the things he needed at the market.,1
"Mallorca's other line, from Palma to Inca, is not as picturesque, but it's a fun way of reaching Inca's Thursday market.",Palma to Inca is the only route to Inca.,0
"Yet, during important scenes in these films, the vampire often seems to ignore his abilities, resulting in physical struggles on the dirty floors of old convents or deserted factories with the human protagonist.",The vampire consistently remembers his powers throughout the films.,0
UNESCO states that she is currently the most translated individual author in the world with only the collective corporate works of Walt Disney Productions superseding her.,Her works are very popular all around the world with many different types of people.,1
"Their son Caesarean would have ruled over both countries, thus continuing the Egyptian blood line.",Caesarean would have been the slave.,0
"However, tourism divides the residents of the Balearic Islands.",Tourists have just a single destination in the Balearic Islands.,0
"He was born in New Orleans, Louisiana, but split his childhood between Milwaukee, Wisconsin and New York City's Harlem neighborhood.","He split his childhood between Milwaukee, Wisconsin and New York City 's Harlem neighborhood.",0
now you didn't hear me say that outside of um,You heard what I said. ,0
"With the booty from the ruthless dismantling of ancient monuments to make way for the Renaissance city in the 16th century, the Pio-Clementino Museum has assembled a wonderful collection of Roman and Greek art.",The Pio-Clementino Museum has only Roman and Greek art. ,1
Exhibit 15 Alternative Estimate of the Change in Incidence of Adverse Health Effects Associated with Reductions in Particulate Matter and Ozone Due to the Clear Skies Act in 2010 - 48 State U.S.,No health effects linked to particle size or atmospheric factors.,0
It'll be quite a party.',There will be a very large party.,1
The hat was located behind my back.,The hat was positioned on top of my head.,0
"The alternative bank accrues interest for the fund using tiered account structures, similar to a big commercial account.",The fund receives a uniform interest rate from the bank.,0
and everything huh,There is nothing.,0
i think that they should be put away,Their crime deserves jail time.  ,1
right as a person who had takes unsolicited phones calls and pays money and then all of a sudden you get your thirty a week because now their advertising you right exactly,I get advertised to because I answer calls from random numbers.,1
um but now nowadays they can't even they can barely scold the children for something you you know without getting sued,You can scold children as much as you like and there's nothing they can do.,0
A lady looks to her right and holds a mini camera.,A lady is holding a device.,1
Something must have really upset him this evening.,He must have been provoked to the point of hitting that man.,1
"Furthermore, the marriage rate between whites and blacks is much lower compared to that of whites marrying nonblack individuals.",African Americans generally refrain from entering interracial marriages.,1
"Then probably my liver, or whatever else is valuable, working their way up-'","My liver is worth $50,000.",1
And the trunk? Big? Mother asked again to keep up appearances.,"Mother, trying to keep up appearances, asked if the trunk was big and shiny.",1
"In the event that the Governor dies, steps down, or is ousted, the lieutenant governor assumes the role of governor.","Should the Governor pass away, resign, or be dismissed from office, the lieutenant governor takes over as governor.",1
A baby at the end of a slip and slide at a party,The man is at the end of the slip and slide,0
"Two men are dozing off on a bench in the park, leaning against each other.",Two females are napping.,0
"You might assume that no one would want to get up and leave, but it hasn't actually been an issue.",I've been able to handle it.,1
"Ah, that is curious! ","That is very curious, indeed.",1
A guy on a waterskiing board is doing a stunt.,The guy is watching tv.,0
"According to the 2010 Census, a percentage of Alaska's population resides in its incorporated cities.","Based on the 2010 Census, although Alaska's incorporated cities take up just a small fraction of the land, they house a large proportion of the population.",1
"This grand national park provides an ideal setting for exploring vast expanses of rainforest, fast-flowing rivers, and mountains of the peninsula's Main Range.",The national park is closed for exploration.,0
"Just as you like, replied Tommy.",Tommy was happy to reply with an answer.,1
yeah Sierra hasn't shown that kind of maturity yet,Sierra may eventually show that maturity level,1
and i don't it would i think it was very beneficial to us i mean like in the summer we were always in the library programs reading books and we went skating a lot and,"It wasn't beneficial to us, our parents made us go to the library and skate. ",1
"Seeing Jon take control of the group, to the point of banishing Adrin, scared Ca'daan badly.",Ca'daan was terriied.,1
"One year afterward, the rock group Vanilla Fudge made a rendition of the song which became a top ten hit.","One year later, Vanilla Fudge's cover of the song reached the top 11 on the charts.",0
"A senior man with glasses, a striped shirt, and a green jacket is walking down the street holding flowers.",An elderly man without glasses dashes through a hall without any clothes.,0
oh it does does it look like a lobster,I know it looks like a lobster. ,0
"So head first for the tourist office on the huge Place Bellecour, in the middle of the Presqu'ile, the peninsula between the two rivers.",The tourist office is on a mountain. ,0
"I believe my patriotism is already quite high, even though I also support the San Francisco 49ers.",The San Francisco 49ers have never been a team I liked.,0
"Topping the list, of course, are the region's exciting theme Disneyland, Knott's Berry Farm, and Universal Studios.",Disneyland is the most popular attraction for the younger ages.,1
"Oh, go to the devil! ",Good luck to you.,0
"Poirot unlocked the door and, upon seeing her tormented expression, nodded softly.",Poirot recognized her distress the moment he gazed at her face after opening the door.,1
"She released second album, Fem Not opened short of female in English in 1996.","She released second album, Fem (Not opened rose in Turkish or short of female in English) in 1996.",1
It now comes with two or three mini-essays a week by William Saletan on the order of his Frame Game  shrewd analysis of how an issue is being framed by the contending interests and who is winning the frame game.,It comes without an essay at all.,0
no there uh well let's see i never use thought about football too much yet,I have thought extensively about football at this point.,0
"While there is no empirical evidence to support or reject hypotheses regarding wealth and observed WTP, WTP for additional life years by the elderly may in part reflect their wealth position vis a vis middle age respondents.",Wealth position definitely has nothing to do with WTP for additional life years.,0
This is getting all too close to me.,It is too close for my comfort. ,1
"Decommissioned after everything became available on Bobble Earth,' the captain answered and added in Denise's direction, 'switching to manual controls.",The captain wanted to land the ship manually.,1
The New York Times' Herbert Muschamp believes its clear-cut honesty could significantly elevate the architectural benchmarks in New York City.,Herbert Muschamp works as a journalist.,1
"He works primarily on hip hop music, and has co - produced for artists Snoop Dogg and Shaquille O'Neal.","He works primarily on hip hop music, and has produced or co-produced for artists Snoop Dogg and Shaquille O'Neal.",1
Maybe it could have been useful for that if there had been a single man who knew anything about draftsmanship.,"The men were good at building, but not drafting. ",1
yeah and and a man might say out loud well you know i understand this and i agree but still he was raised with a mom taking care of him and and that's a very hard attitude to change,He did not think a man should do a woman's job.,1
"Knowing about the island's growing wealth and stockpile of goods, the French pirate Bertrand de Montluc navigated into Funchal harbor with his fleet of 11 galleons and 1,300 crew members.",The pirate Bertrand de Montluc steered clear of the prosperous island because of its fortified defenses.,0
An Asian male in casual clothes and open-toe shoes is smoking a pipe while seated on a stone by the water.,The man is enjoying a beer at a bar.,0
"If GAO cannot explore research and development topics, numerous significant issues might be unnoticed and eventually cause major problems for Congress and the American populace.",Congress and the American public are unaffected by GAO’s failure to conduct research.,0
And what are those reasons?,There are no reasons at all?,0
"Two major festivals, Assumption Day on 15 August and Annunciation Day on 25 March, see thousands of believers crawling up the hill from the port to worship the icon.",In addition to worshiping the icon the believers will pray too.,1
"It also stars Joaquin Phoenix, Rory Culkin.","It also stars Joaquin Phoenix, Rory Culkin, and Abigail Breslin.",1
then with uh uh the defense with Bruce Smith Bruce Smith there at linebacker there they've got a very well rounded team and it seems that they've gotten over their bickering and their fighting as they problems they had in the past and now they're uh really playing as a good good together as a team,The team used to have too many problems to perform competently. ,1
Do you want to see historic sights and tour museums and art galleries?,Are you keen on checking out some attractions?,1
"It runs on the hour summer afternoons and during the Christmas season; other times, Saturdays only.",It runs every hour on Saturdays.,0
"His scattered work comprises essays, short stories and prose poetry, noted for their cultural references, but made little impact on Romanian literature.","His scattered work comprises essays, short stories and prose poetry, noted for their cultural references, but made large impact on Romanian literature.",0
"In separate remarks to male students, Wojtyla argued that in men, the intellect has a certain supremacy over the heart, and this is why Christ entrusted responsibility for the Gospel as idea to them.",Intellect is supreme over the heart in men.,1
Even that much may not be true.,There is no question every word is true.,0
"Iasked Ronald Krauss--a doctor who, as the immediate past chairman of the American Heart Association's nutrition committee, helped write that statement--whether it was aggressive enough.",Ronald Krauss was pressured politically to resign his post as chairman because of his aggressive tactics.,1
The church is worth looking into.,The church itself is unremarkable.,0
Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.,Ken Bode has criticized the New York Times Magazine in the past.,1
2 pencils and a look of disdain.,They had a look of happiness.,0
"These two people in hats are standing on rocky terrain, with their arms around each other.",Two people on rocky terrain waving at each other with both arms.,0
"Vrenna flicked her saber, blood and rain droplets flew off of it in a mist.",Vrenna's saber had the blood of five people on it.,1
It also raises the question of what to do with people who can't take the drug because of the side effects.,Common side effects include spontaneous cranial implosion and upset stomach.,1
uh-huh well i'm in Pennsylvania,I'm in Colorado.,0
"Roosevelt and Pinchot desired the Commission to proceed, but Congress denied additional funding.","Roosevelt and Stefan Edberg sought for the Commission to proceed, but Congress denied additional funding.",0
yeah i went to i went to uh Rice and we had the marching owl band which is quite a it's not known for its musical abilities more so its um comedy abilities,The owl band was well known for its music abilities.,0
you know it's it's a matter of i i don't think you know i hate to get government involved with anything because it always costs more money but um you know it's a matter of they're going to have to pass stricter laws or start making,"I don't want the government to be involved in everything but with the environment, it's a must. ",1
"William Henry Harrison could talk about the governments of Athens, Rome, and the Helvetic Confederacy and expect his audience to know what he was talking about.",Harrison did not expect a single person in his audience to know about government.,0
"A careful burning had removed part of the dense, rigid covering, clearly showing that the drop height was lethal.",They would survive the fall.,0
They had some trouble pronouncing ba-con-an-eh-guh-zuh and manipulating the fork.,They easily pronounced the word on their first try.,0
"Take the idea that men became less competitive because women insisted on monogamy, which lowers testosterone.",Monogamy decreases testosterone in men by roughly 20%.,1
and with uh i guess with the oil burning over in Kuwait and stuff that would have a lot of air pollution in it,Kuwait doesn't burn any oil and has clean air.,0
"From 1939-1941, Bulgaria remained neutral, but on March 1, 1941, it became part of the Axis bloc by signing the Tripartite Pact.","Bulgaria kept its neutrality from 1930 to 1941, yet on March 1, 1941, it signed the Tripartite Pact and joined the Axis bloc.",0
The Belgian who is here? ,The German here?,0
The oppression of Christians in Rome during Nero's reign.,Rome had no followers of Christianity at that time.,0
The total amount of steel is relatively small in comparison to an SCR or an FGD for a 500 MWe plant.,The total amount of steel is relatively huge.,0
"After many years of repression, new freedoms and autonomy were granted to Spanish regions, including the Balearics, and their languages and cultures enjoyed a long-desired renaissance.",These Spanish regions threw a festival in celebration of their new found autonomy.,1
uh and i think even Electric Light Orchestra had some some real um influences by classical music and i'm still still my favorite in fact most of my CDs that i got are classical music,Most of my CDs are songs of birds dying in the wild. ,0
He should mind his own lesson.,He is very presumptuous and unnecessarily in other people's business.,1
right after the war,Before the war started.,0
"Much less the rest of you, but I'll see what I can do.",I am not going to attempt anything or you.,0
"Rue St-Denis, once primarily a red-light district, is now pedestrianized, but still has its share of sex shops.",Rue St-Denis is not a spot that respectable visitors would want to see during their visit.,1
but um we were i mean um you know all schools were closed for almost for for over or for for a week,They decided that lessons should continue as per normal in schools.,0
"He suggested advertising for the nurse, she reminded him.",John suggested that the student advertise their fundraising to the nurse. ,1
The title Baron Berkeley was subsequently created twice in the Peerage of England by writ.,The title Baron Berkeley originated as a feudal title and was subsequently created twice in the Peerage of England by writ.,1
Each of the books is an authoritative source for standards and their interpretations.,The books restricted any form of interpretation.,0
'You killed my friend.,I killed my friend.,0
"I've half a mind to go back to the States right away.""",These events have me confused and a good part of me wants to return home to the US.,1
Does anyone know what happened to chaos?,What happened to chaos ensuing after the election?,1
Trays can be found in all sizes and those with a wooden stand make wonderful portable tables for the home.,Some trays can be great for watching tv and eating dinner.,1
It can also provide lunch in the restaurant if you phone in advance.,The lunch can be anything that is requested.,1
"Whether this will ever happen remains to be seen, but perhaps the aid offered by Greece to Turkey after 1999's devastating earthquake is a sign that the animosity between these two traditional enemies is beginning to diminish.",Other nations would want to see a closer alliance between Turkey and Greece for trade purposes.,1
Silverwork and Pewter,Silverwork is more important than Pewter.,1
A plant releasing 0.1 pounds of mercury and another releasing 2000 pounds of mercury - irrespective of the expense - is neither efficient nor essential.,Mercury is not advantageous to the environment.,1
Its provisions were later enforced under a National Mediation Board.,"Its provisions were originally enforced under the Board of Mediation, but were later enforced under a National Mediation Board.",1
yeah yes um i don't know that i think has pluses and minuses because uh those that are economically disadvantaged won't have the ability to make a choice the choice will be thrust upon them and so where's the freedom of choice no freedom of choice in that case and that's,Poor people don't want to have choices. ,0
"McCain is a contrarian, someone whose life is defined by lonely opposition.","McCain was once a great man, who could level a skyscraper with the punch of his hand.",1
"Group of casually dressed people, walking towards a large sea vessel.",The people have clothes on.,1
"With this group, you hear them regularly say to a person they are honored to practice this kind of law, said Michael DeFabrizio, an NYD2 vice president and the executive producer of the documentary.",Michael DeFabrizio is a regular producer of documentaries.,1
Even when these sights are bustling with visitors you're likely to find them compelling.,You are likely to be attracted to them.,1
I believe perhaps they are searching for me.,I feel they want to catch me.,1
"British poet Rupert Brooke is buried at Tris Boukes, a bay in the far south.",Brooke has actually asked for his remains to be buried elsewhere.,1
Jon envied that.,Jon was not envious. ,0
"The above changes would allow substantial reductions in the complexity of rates and in the complexity of the data systems, which in turn would allow improvements in the costs and volumes for the subclasses that remained.",The above changes will not allow reductions in complexity of rates and data systems.,0
There was little evidence of religion or of the rule of law.,Religion had small pockets here and there.,1
"I did so, and felt something bitty and sticky shoved down my throat.",The drink forced down my throat was bitty and sticky.,1
I took a couple of deep breaths.,"To calm down, I took a few deep breaths.",1
"In addition, if during the performance of the attestation engagement, risk factors or other conditions are identified that cause the auditors to believe that an additional response is required, such factors or other conditions, and any future response the auditors concluded was appropriate, should be documented.",Risk factors show auditors where there is embezzlement.,1
Feasibility and successful dissemination must be demonstrated.,Successful dissemination will be demonstrated.,1
yeah that was excellent,It was terrible.,0
when there was the ball that was sort of hit to Buckner to Buckner,The ball was hit away from Buckner.,0
Why so much money?,Why does it cost $5000?,1
so you just stick your credit card in there and then it pumps whatever it pumps and it adds it all up and it gives you a ticket and off you go,It is very efficient to use credit cards at the pump.,1
The look of you told me.,I couldn't deduce anything from your appearance. ,0
but yet you would still respond to everything in a very you know negative way you know it's like do this why you know,You would appreciate the opportunity. ,0
and i had a uh post uh World War version of the Pennsylvania Electric uh GT1 locomotives and it happened to be one of the rare paint jobs,"A few years ago it got stolen, and I'm still heartbroken about it. ",1
"For one thing, the personal hygiene is appalling.",The personal hygiene was great.,0
"I watched my parents struggle to get my brother the services he needed, said Mr. Rothenberg, 37, who is now executive director for New York Lawyers. ",My brother had Down's Syndrome and it was hard for him to get services.,1
yeah  not lately though,It hasn't happened in months.,1
"The ultra-religious are often amusing, especially when they don unique hats and aren't throwing rocks at you.","The ultra-religious are purely irritating, never humorous.",0
"The site, of course, will still be available, including all current contents, The Compost, and The Fray.",The compost is a gardening magazine for keen gardeners.,1
"However, the third attempt was more successful.",The third attempt was more successful due to having the right tools.,1
"Situated due east of Mysore, Srirangapatnam was the site of the battles against the Muslim ruler Tipu Sultan in the 1790s, in which the British gained control of the peninsula.",Srirangapatnam is west of the Mysore area.  ,0
yeah i mean since it was his i couldn't very well keep it forever,I was allowed to keep it for the rest of my life. ,0
"The resort was named after Louis James Fraser, an English adventurer and scoundrel, who dealt in mule hides, tin, opium, and gambling.",The resort was named after a beloved English adventurer and scoundrel.,1
uh-huh uh-huh we have some people that have done their lawns and and uh,We don't have anyone that did their lawn. ,0
"However, it was now already too late.","The sun had gone down, and the riders chose to leave.",0
"Traditionalists support gradual changes to ensure long-term financial balance, assuming that the present trust fund reserves in Treasury bonds are continuously accumulated and safeguarded.",Traditionalists do not support gradual changes.,0
"The format of the show was primarily phone - in based, with callers discussing the pre - set topics of the evening.","The format of the show was primarily phone-in based, with callers discussing the pre-set topics of the evening, or to discuss topics that they themselves introduce.",1
"However, most discussions about his legacy focus on his impact on the GOP.",There are issues related to the impact he has on the GOP.,1
She uses herbs and spices to cure the ill.,She uses herbs and spices to cure illnesses but it doesn't work.,1
Bus tours leave from the Jardine des Tuileries on the rue de Rivoli side but you may prefer to do things in your own time.,There are no bus tours that leave near or at the Jardine des Tuileries.,0
" for example, motor vehicle records to detect crashes; police records to assess criminal activities; and state vital statistics registries, the Social Security Death Index, and the Fatal Accident Reporting System (FARS) to detect mortality.",There is no system to detect mortality in accidents.,0
"In this situation, the value to the mailer of the improved service would be considered along with the cost of doing the work.",No consideration will be given to the cost of doing the work in this case.,0
A huge unfinished obelisk lies prone but not free from the face.,"A huge, gleaming white unfinished obelisk lies prone.",1
You know that fellow Inglethorp is back?,You know Mike is back?,0
He was not a candidate for re - election in 1955.,"He was elected to a full term in 1953 representing Essex County, but was not a candidate for re-election in 1955.",1
The station was established in 1993.,"The station was established in 1993 and broadcasts primarily nonstop pop music and traffic reports, and few content programs.",1
A female acrobat wearing a red and white striped shirt and blue pants performs on a pole.,A female acrobat performs on a pole.,1
"The cost of reducing carbon emissions varies between $46 and $138 per metric ton up to 2015, with each scenario indicating decreasing costs as technological advancements are made and more energy-efficient or low carbon technologies become more widespread.",Implementing carbon reductions became more feasible due to the introduction of low carbon technologies in the market.,1
"The final ceremonies took place at the Jawaharlal Nehru Stadium, the primary venue for the event.","Both the start and end ceremonies were conducted at the Jawaharlal Nehru Stadium, which was the main venue for the event.",1
He repeated the name thoughtfully.,He said the name once and did not appear to give it another thought.,0
"Look, it's your skin, but you're going to be in trouble if you don't get busy.",Don't let anyone see you working or you might get in trouble.,0
"In summer, shops in resort areas may stay open until 10pm.",The resort stays open late from May through August.,1
"The National Trust and the National Park Authority both work on conservation projects and these, along with innovative transportation policies devised by local councils, are all designed to help minimize the potential negative impact of tourism.",Potential negative impacts were completely wiped out by government efforts.,1
Daniel Hungerford mentioned that the accompanying text might elaborate on various alcohol-related issues.,Hungerford indicated they could offer insights on alcohol problems within college settings.,1
FDA estimates the direct compliance costs of the rule will be about $44.,The FDA thinks that it would cost millions to comply to the rule.,0
Hunt Rennie had lived in Kentucky over a year once.,Rennie had never lived in Kentucky.,0
A couch sits broken while a man sits a table behind them.,The bed is broken,0
yeah that's true the traffic um yeah yeah,That's true traffic is too intense here.,1
"(Richard Holbrooke to  Without those words of the president's that you passed to me, I would never have been able to get it done.",The president had high praise for my skills in engineering.,1
um-hum more people get involved and stuff like that,"Yes, it is becoming very popular these days.",1
"These policies were assumed to change business and consumer behavior, result in new technological improvements, and expand the success of voluntary and information programs.","These policies were assumed to change the behavior of businesses and consumers by incentivize certain things, and too result in technological improvements.",1
"Departments and agencies sent their vouchers to GAO, which checked the legality, propriety, and accuracy of expenditures.",The vouchers that were sent to GAO were not checked.,0
"We close when we decide to close, she mentioned.",We determine when it’s time to close.,1
DNA evidence shows that Neanderthals were not our ancestors.,Neanderthals are definitely our ancestors. ,0
Take the argument for passive investing to its  Suppose that tomorrow morning all funds were invested solely in index funds.,Tomorrow morning all funds were invested in index funds and to the cartel.,0
"Ai Sugiyama were the defending champions, but Clijsters was chose not to participate.","Kim Clijsters and Ai Sugiyama were the defending champions, but Clijsters was chose not to participate.",1
Close's artwork from the eighties and nineties lacks some of the boldness present in his earlier pieces.,Close's art loses some of its boldness in response to evolving consumer preferences.,1
"Moreover, it is virtually impossible to analyze the documentation.",It's next to impossible to analyze the birth certificates. ,1
"Plantation-style rooms with hand-carved furniture, satellite television,  silent  air conditioning, ceiling fans, hairdryers, in-room safes.",The rooms have tv and a/c but no bahtubs.,1
you know so i think they're screwed up there,They should have never done that in the first place.,1
oh wow that's really that is pretty detailed,"Goodness gracious., that explanation does not include any details at all.",0
"The river is 48 km (30 miles) long, and the 11.2-hour raft ride covers 5 km (3 miles) of navigable river that meanders through the lush countryside, where you can take in the verdant river banks and the peace and quiet.","The river is full of fast and rough rapids, and this raft ride is perfect for people who love thrill.",0
Ownership was transferred to Eastern Airways in September 2010 but operations ceased 12 months later.,Ownership was transferred to Eastern Airways in September 2011 but operations ceased 12 months later.,0
Wasn't that the reason he selected it?,"He picked that individual for precisely that reason, and now he wishes to retract it?",1
more of a football powerhouse up there i guess,He's terrible at football there.,0
"I frequently observe in many technical texts and catalogs that metric units are placed in parentheses next to their English equivalents, or vice versa, with English units in parentheses.",Technical texts usually feature a glossary at the end for explaining complex terms.,1
"Represented in the Group were LSC-funded programs, the organized bar, the judiciary, both law schools in the state, eligible clients, the Colorado Lawyers Trust Account Foundation (the state=s IOLTA program), the Legal Aid Foundation (the statewide fundraising arm for Colorado=s federally-funded legal services programs) providers of specialized legal services and other groups interested in the provision of legal assistance to low-income people.",The unsuccessful group that was represented by multiple groups interested in providing legal assistance to low-income people.,1
"A gesture clearly suited to football's warlike nature, the Salute is named for Denver's Mile High Stadium.","The Salute in not a befitting gesture, given football's gentle nature.",0
Most marriages in India are still arranged traditionally with carefully negotiated dowries.,No marriages are arranged in India anymore.,0
The Kal greeted her friends by saying welcome back.,Kal informed her friends that their return was not welcomed.,0
yeah real scruffy looking and it was it was really funny it's uh that that he winds up playing in the movie but i thought it's good that you know it was a lot of fun,"It's ironic that he played such a straight-laced guy with all that facial hair, but it made me laugh.",1
She's in her 20s.,She is 53 years old.,0
It was still night.,"The sun was blazing in the sky, darkness nowhere to be seen.",0
Impossible to say.,What they cannot say is how to kill vampires. ,1
Jon felt for the doomed beasts.,Jon was emotionless at the beasts' death.,0
"Two male curling players are on ice sweeping the path in front of polished rock, a small crowd watches.",Three gentlemen driving too fast just got pulled up by the police woman who is very cute,0
"On the other hand, Mrs. Cavendish believed that the slip of paper to which her mother-in-law clung so tenaciously was a written proof of her own husband's infidelity. ",Mrs. Cavendish's mother-in-law had died when her son was a small child.,0
approaches to achieving missions vary considerably between agencies.,Approaches to achieving missions changes very little.,0
yes but it wasn't quite business but to give the the students um an made you feel like you were the authority i felt like if i came in just in jeans or tattered clothes that i didn't have as good control over the class,I could've walked in wearing jeans and still gotten the students to respect my authority.,0
"The landscape of the eastern peninsula, known as the Ponta de Sao Lourenco, is more like Porto Santo and the Ilhas Desertas than Madeira.",The landscape in Ponta de Sao Lourenco is much like Madeira.,0
i know that would be a a definite B V R M I R,I know that wouldn't be,0
"A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.",A child plays with a train set.,1
"Newsweek cuts back on the scandal, putting the Nagano Olympics on its cover.",The usual scandal appeared on Newsweek's cover instead of the Nagano Olympics. ,0
"The other one, I don't remember.""","It is this one, I recall.",0
It is uncertain what impact this assumption will have on net changes in surplus.,We know that there will certainly be no impact whatsoever.,0
Pulau Pangkor (Pangkor Island) is among the rare spots on the west coast with palm-lined beaches.,The shores are generally littered.,1
right and uh there's usually nobody running against you know the incumbents,The incumbents should not be allowed to run unopposed at all.  ,1
"A single person can now approve purchases up to $25,000.",Approvals for purchases are never done by an individual.,0
All the people named Natasha in the Washington crowd suddenly saw themselves.,The audience members saw their own reflections on the large screen.,1
"Some will object that service, like censure, is not in the Constitution.",Censure is not a good thing for the public ,1
uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn,The one we thought would be timid was the first one to learn how to climb without a harness. ,1
"It was written by Jeane Emerso, a 1929 graduate of UCLA, and adopted by the school in 1960.","It was written by Jeane Emerso, a 1920 graduate of UCLA, and adopted by the school in 1960.",0
"The suggestion for a Homeland cabinet agency has potential, yet its success depends heavily on its execution (GAO-02-886T, June 25, 2002).",The creation of a Homeland cabinet agency is guaranteed to succeed.,0
"A Che who, like any ordinary communist politician, had never killed anyone; a Che who had survived his guerrilla adventures, and was today an elderly figure, administering some grim bureaucracy for Fidel Castro or, alternatively, writing books at home in Argentina, surrounded by his anti-communist grandchildren--a Che like that would cause no stir at all today, and writers around the world would not be straining their brains to draw ever finer distinctions between the man's calamitous influence and some undefinable greatness.",Che was killed in guerilla warfare.,1
now do the grocery stores in Houston have recycling for their paper bags and plastic bags,I know for a fact that Houston's grocery stores don't carry out any recycling.,0
Sean Galvin and Mike Trippett developed the idea for The Cactus Club.,Sean Galvin and James Dormer came up with the idea for The Cactus Club.,0
so that uh you get some the color doesn't really matter for because you have that light,The color really does matter because you have no light. ,0
"It was designed by Dieter Appelt, Klaus W. Eisenlohr, Justus Müller.","It was designed by Dieter Appelt, Klaus W. Eisenlohr, Justus Müller and Christian Zwirner.",1
"The legal services delivery system, created in another time and place, didn't seem to be working in the ways that we--stakeholders, staff, clients--expected it to work.",We expected the legal services delivery system to do what Congress set out for it to do.,1
"When I became Comptroller General in November 1998, I committed GAO to helping the Congress address issues that will define the 21st century.",When I became postmaster general in 1992 I vowed things would go back to the way they used to be.,0
"Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies.",The insurance companies want to reduce medical payments by following-up to ensure patient was sober at the time of incident and intoxication may lead to a claim denial on reimbursement for medical expenses. ,1
"Its streets of attractive 16th- and 17th-century houses, built along the banks of the Eure river, offer a pretty view of the cathedral.",The only good view of the cathedral is from the streets along the Eure river.,1
You have unlocked the impossible!,You' gone and opened up what was impossible.,1
Postal Service more attractive to cream skimmers than Poste Italiane (at most profit thresholds).,Poste Italiane is by far the most popular target for cream skimmers.,0
